wl,C,H,I,K
804,0.035077009069824173,0.03605609254168019,0.0370351760135362,0.03801425948539222
805,0.03575438567783507,0.036723715200583026,0.03769304472333099,0.03866237424607894
806,0.035016453231286174,0.03598793812266013,0.036959423014034085,0.03793090790540804
807,0.036658268701005275,0.03762748107973053,0.03859669345845579,0.039565905837181045
808,0.036243425691433774,0.03722359453752357,0.038203763383613365,0.039183932229703164
809,0.036768639046824626,0.037735071414609814,0.038701503782394994,0.03966793615018018
810,0.03624341439558198,0.03720500475484667,0.038166595114111364,0.03912818547337606
811,0.03546323484366867,0.03642745643351591,0.03739167802336314,0.038355899613210384
812,0.03665938276948962,0.03763046677882185,0.038601550788154075,0.0395726347974863
813,0.03491626357709195,0.0358899433798281,0.036863623182564254,0.0378373029853004
814,0.03639211037980172,0.03735399219843693,0.038315874017072135,0.03927775583570734
815,0.03550227381000123,0.03646450899198911,0.03742674417397699,0.03838897935596488
816,0.03411110441950365,0.03507674194250574,0.03604237946550783,0.037008016988509924
817,0.035071733833747676,0.03603249860874261,0.03699326338373754,0.03795402815873248
818,0.034138609103218975,0.03510044345239395,0.036062277801568926,0.0370241121507439
819,0.0323249278750303,0.03329038263741694,0.034255837399803576,0.03522129216219022
820,0.03334068132641677,0.03430154683746783,0.03526241234851889,0.03622327785956994
821,0.0335423473150832,0.03450546970156302,0.03546859208804284,0.03643171447452266
822,0.032902591284312346,0.03386580259155218,0.03482901389879201,0.03579222520603184
823,0.033351714078009076,0.03431538182290055,0.03527904956779203,0.0362427173126835
824,0.03310702162805278,0.03407578662104459,0.035044551614036405,0.03601331660702822
825,0.03222977067368725,0.033193397855922305,0.03415702503815735,0.0351206522203924
826,0.03227894634926918,0.03324406603567469,0.034209185722080204,0.03517430540848572
827,0.03242079075639905,0.033381738564408917,0.03434268637241879,0.03530363418042866
828,0.033116964765256524,0.03407669088038351,0.035036416995510494,0.03599614311063748
829,0.0328970016660071,0.03385476567199044,0.034812529677973776,0.03577029368395712
830,0.03208789456850672,0.033047114981941905,0.03400633539537709,0.034965555808812276
831,0.0321163876255647,0.03307304159607246,0.03402969556658022,0.034986349537087985
832,0.0329529865047219,0.03391449997273118,0.034876013440740455,0.03583752690874974
833,0.03328167458993115,0.03423536835155918,0.03518906211318721,0.03614275587481524
834,0.03304382090843223,0.033999975911877346,0.03495613091532247,0.0359122859187676
835,0.03293715294905555,0.03388613081529858,0.034835108681541604,0.03578408654778464
836,0.03268974813152323,0.03364222567034793,0.034594703209172635,0.03554718074799734
837,0.033221530072758125,0.03417333692226905,0.03512514377177998,0.036076950621290904
838,0.03323249389001448,0.034192072427608175,0.03515165096520187,0.036111229502795564
839,0.0329902705122703,0.03394010958942956,0.034889948666588816,0.035839787743748075
840,0.03326565800331057,0.034224187401608486,0.0351827167999064,0.036141246198204316
841,0.03400554081922862,0.034953877095062466,0.035902213370896316,0.03685054964673016
842,0.0342679147940979,0.035214784929310516,0.03616165506452314,0.03710852519973576
843,0.0348107321969879,0.035762710016811264,0.03671468783663462,0.03766666565645798
844,0.035217179128004227,0.03617154792521993,0.037125916722435634,0.03808028551965134
845,0.03628271748679935,0.03723171763148294,0.03818071777616653,0.03912971792085012
846,0.03526461432363477,0.03620953960945519,0.0371544648952756,0.03809939018109602
847,0.0358775870336194,0.03681277895315494,0.03774797087269048,0.03868316279222602
848,0.035145811281880074,0.036093711511397966,0.037041611740915865,0.03798951197043376
849,0.0372084759816869,0.03814694783388562,0.03908541968608434,0.04002389153828306
850,0.03610456627421117,0.03704214318226345,0.03797972009031572,0.038917296998368
851,0.03788015512690478,0.03882593465889907,0.03977171419089336,0.04071749372288766
852,0.03631321198661027,0.03725219410401265,0.03819117622141502,0.039130158338817396
853,0.036199319643758,0.037142781451605364,0.03808624325945272,0.03902970506730008
854,0.0374686953284517,0.03841135979208028,0.03935402425570886,0.04029668871933744
855,0.038255243178724474,0.03920161479712885,0.04014798641553322,0.0410943580339376
856,0.03781851675245517,0.03875693944172217,0.03969536213098916,0.04063378482025616
857,0.035680770657737074,0.03661101091710377,0.03754125117647046,0.03847149143583716
858,0.03692852539282082,0.03785426177082533,0.03877999814882983,0.03970573452683434
859,0.0369659977739767,0.037894156021722025,0.03882231426946734,0.039750472517212664
860,0.03576011429204368,0.03669020123720451,0.03762028818236535,0.03855037512752618
861,0.0363335404209374,0.03726186616773202,0.03819019191452664,0.03911851766132126
862,0.03513118399697882,0.03606300935627071,0.03699483471556259,0.03792666007485448
863,0.035023736294549954,0.03595072600429672,0.03687771571404349,0.03780470542379026
864,0.034200470820998426,0.03512936509896887,0.036058259376939315,0.03698715365490976
865,0.035211548044577476,0.03614032676142121,0.037069105478264947,0.03799788419510868
866,0.036260384129677276,0.03718377956116317,0.03810717499264907,0.039030570424134964
867,0.0366020331347556,0.03751934904054866,0.03843666494634172,0.03935398085213478
868,0.03660418751900262,0.03752279571307247,0.03844140390714231,0.03936001210121216
869,0.036165289762127524,0.037084994313002786,0.038004698863878056,0.03892440341475332
870,0.038194886821758,0.039108341896548215,0.04002179697133844,0.04093525204612866
871,0.03812090654643008,0.03904212842567763,0.039963350304925184,0.04088457218417274
872,0.037425923197241404,0.0383431788020185,0.0392604344067956,0.0401776900115727
873,0.0389448202869404,0.039868844265595824,0.04079286824425124,0.041716892222906664
874,0.039301526316467654,0.04021911030829116,0.04113669430011467,0.04205427829193818
875,0.04143347413284312,0.042345131328618946,0.043256788524394775,0.0441684457201706
876,0.0422657506124849,0.04317809352246362,0.04409043643244234,0.04500277934242106
877,0.04287158638179853,0.04380250561152433,0.04473342484125013,0.04566434407097594
878,0.04677582263473405,0.047687817656110076,0.04859981267748611,0.04951180769886214
879,0.0469459091411875,0.04785668778033456,0.04876746641948162,0.04967824505862868
880,0.04594486609611233,0.046857606839480155,0.047770347582847976,0.048683088326215804
881,0.04550611628246702,0.04641645448131015,0.04732679268015327,0.0482371308789964
882,0.0450943802054961,0.0460042960570161,0.0469142119085361,0.0478241277600561
883,0.043634326186531076,0.04454834300497853,0.04546235982342599,0.04637637664187344
884,0.04281205038871275,0.0437216961163815,0.04463134184405025,0.045540987571719004
885,0.04253621850294065,0.04344756045147396,0.04435890240000727,0.04527024434854058
886,0.043548256202469875,0.04446216973733275,0.045376083272195625,0.0462899968070585
887,0.0435440230213238,0.04445382649076298,0.045363629960202156,0.04627343342964134
888,0.04339669852694648,0.044310871782095654,0.045225045037244824,0.046139218292394
889,0.04499183096368123,0.04589416982206279,0.046796508680444354,0.04769884753882592
890,0.047157203000865774,0.048066585676340534,0.04897596835181529,0.04988535102729004
891,0.04945298999130475,0.0503531586067609,0.05125332722221705,0.0521534958376732
892,0.05125920859132935,0.05216127063225452,0.05306333267317969,0.05396539471410486
893,0.0547241486337185,0.05562385471914064,0.05652356080456278,0.05742326688998492
894,0.059948041611077606,0.06085442932679429,0.06176081704251096,0.06266720475822765
895,0.0630233472740778,0.06391888836304124,0.06481442945200468,0.06570997054096812
896,0.0670121456563008,0.06791178188880066,0.06881141812130052,0.06971105435380039
897,0.07234537119674306,0.07325099115956,0.07415661112237695,0.0750622310851939
898,0.0770117884350775,0.077908599981607,0.0788054115281365,0.079702223074666
899,0.08330052045827151,0.08419184858801797,0.08508317671776443,0.08597450484751089
900,0.08861562798055855,0.08951681645855097,0.09041800493654341,0.09131919341453584
901,0.0962642952894361,0.09715408330594397,0.09804387132245182,0.09893365933895969
902,0.10531030900676575,0.10621446207942109,0.10711861515207645,0.1080227682247318
903,0.11661727272925475,0.1175067001960117,0.11839612766276865,0.1192855551295256
904,0.12867140960696577,0.1295678090125693,0.13046420841817286,0.13136060782377643
905,0.14304087276338473,0.14393818747720527,0.1448355021910258,0.14573281690484638
906,0.15471881307336074,0.1556085041354697,0.15649819519757865,0.1573878862596876
907,0.17086109738035674,0.17174988973774208,0.17263868209512745,0.1735274744525128
908,0.18763843492570173,0.18852210262160127,0.18940577031750083,0.19028943801340037
909,0.1977428016507705,0.1986223367070542,0.1995018717633379,0.2003814068196216
910,0.19051705194810775,0.1914075086792225,0.19229796541033722,0.193188422141452
911,0.16222386059037575,0.1631198693290445,0.16401587806771323,0.16491188680638197
912,0.13202602978166775,0.1329148801840005,0.13380373058633324,0.134692580988666
913,0.1036335363227487,0.10452392387676453,0.10541431143078034,0.10630469898479616
914,0.08630422249734375,0.08719141046531023,0.08807859843327673,0.08896578640124321
915,0.07848111019309897,0.0793659231704177,0.08025073614773641,0.08113554912505512
916,0.07552796000272245,0.07641613627085986,0.07730431253899726,0.07819248880713468
917,0.07307892477128988,0.07395929129342535,0.07483965781556083,0.0757200243376963
918,0.07061405478138143,0.07149508544085306,0.07237611610032471,0.07325714675979636
919,0.06645084713612268,0.06733265418234595,0.06821446122856922,0.0690962682747925
920,0.06146834270443228,0.06235107431136659,0.06323380591830091,0.06411653752523523
921,0.055956449812866224,0.056838093253787615,0.057719736694709,0.05860138013563038
922,0.050044721147224074,0.05092497888375979,0.0518052366202955,0.05268549435683122
923,0.04648669444217227,0.04736543286250109,0.0482441712828299,0.04912290970315872
924,0.041745505833637724,0.04262799312284829,0.04351048041205885,0.04439296770126942
925,0.040079802662061376,0.04095969652236623,0.041839590382671085,0.04271948424297594
926,0.03710321785606495,0.0379754271361641,0.03884763641626325,0.0397198456963624
927,0.034645167920703775,0.03551990025357233,0.036394632586440885,0.03726936491930944
928,0.03415265221271325,0.035028576564718916,0.03590450091672459,0.03678042526873026
929,0.033591354788375175,0.03446767565128181,0.035343996514188444,0.03622031737709508
930,0.03347977645553183,0.034350379324169796,0.03522098219280776,0.036091585061445726
931,0.0341699389595283,0.03503812244145152,0.03590630592337474,0.03677448940529796
932,0.03249776331466767,0.03336729966446829,0.034236836014268905,0.03510637236406952
933,0.032091367928475154,0.03297302807551306,0.03385468822255097,0.03473634836958888
934,0.03204545415038197,0.03291544671946023,0.033785439288538485,0.03465543185761674
935,0.03203848479255258,0.03290406237010285,0.03376963994765313,0.034635217525203404
936,0.03095191210594195,0.03180815422368232,0.032664396341422694,0.03352063845916306
937,0.030956841356747325,0.03182027094570325,0.032683700534659174,0.0335471301236151
938,0.031574044991659826,0.03244290167104223,0.03331175835042464,0.03418061502980704
939,0.031033260160084723,0.03190213797037121,0.03277101578065769,0.03363989359094418
940,0.032709282692059825,0.03357736802433353,0.03444545335660723,0.035313538688880944
941,0.03167852158031983,0.03254513853054615,0.03341175548077247,0.0342783724309988
942,0.03201744049101447,0.03288139678280415,0.03374535307459382,0.0346093093663835
943,0.032459882838183574,0.03332123331496955,0.034182583791755525,0.0350439342685415
944,0.030157132719034425,0.03102149925555675,0.031885865792079075,0.0327502323286014
945,0.0318084228412481,0.032674202176942696,0.0335399815126373,0.0344057608483319
946,0.03208550056160338,0.03294340832014729,0.033801316078691204,0.03465922383723512
947,0.030267632483650424,0.03112104556586461,0.031974458648078796,0.03282787173029298
948,0.032306464304247426,0.03316792864439687,0.03402939298454631,0.03489085732469576
949,0.0323126781409329,0.03316193340677528,0.03401118867261766,0.03486044393846004
950,0.03223930123202677,0.03310113188939931,0.03396296254677184,0.034824793204144375
951,0.03269079020266788,0.03354877562334007,0.03440676104401227,0.035264746464684464
952,0.032115288284605574,0.03296851098848581,0.033821733692366046,0.03467495639624628
953,0.03137895444683458,0.03223367464618297,0.03308839484553137,0.03394311504487976
954,0.0321956416000595,0.033044900905063665,0.033894160210067824,0.03474341951507198
955,0.031133014684760422,0.031979128650343386,0.032825242615926356,0.03367135658150932
956,0.0326173761751785,0.03347048872830586,0.03432360128143322,0.03517671383456058
957,0.03140601249054275,0.032257648635304996,0.03310928478006725,0.033960920924829496
958,0.032219748612275126,0.03307855436134601,0.0339373601104169,0.034796165859487777
959,0.031757414419779924,0.032599129726569746,0.033440845033359576,0.0342825603401494
960,0.030899891681363652,0.031751036414172804,0.03260218114698195,0.0334533258797911
961,0.029948838648093428,0.030810087553826714,0.031671336459559996,0.032532585365293284
962,0.031952438307460626,0.03278979888359801,0.03362715945973539,0.03446452003587278
963,0.031096428419114624,0.03194858794161923,0.032800747464123835,0.03365290698662844
964,0.031284991117391775,0.03213183467507969,0.03297867823276761,0.03382552179045552
965,0.029754893681158225,0.03059677980981665,0.03143866593847507,0.0322805520671335
966,0.029366581894808653,0.03021791536536968,0.03106924883593071,0.031920582306491745
967,0.029973210364050526,0.03082644231966749,0.03167967427528445,0.03253290623090142
968,0.029366626644916124,0.030208525431693348,0.031050424218470575,0.0318923230052478
