wl,C,H,I,K
634,0.049128878346907955,0.05027907564747959,0.05142927294805122,0.05200437159833704
635,0.04930350095290418,0.05045837648666564,0.0516132520204271,0.05219068978730783
636,0.04891151957087847,0.05006423607036006,0.05121695256984165,0.051793310819582446
637,0.0481482241118669,0.0492994337081261,0.0504506433043853,0.0510262481025149
638,0.04775782095222561,0.04891011866867707,0.050062416385128525,0.05063856524335425
639,0.04727114614722505,0.0484265367370382,0.04958192732685135,0.050159622621757924
640,0.04739092000625546,0.04853856905874628,0.0496862181112371,0.050260042637482516
641,0.046858098789717695,0.04800328016984491,0.04914846154997213,0.049721052240035736
642,0.047388504205671145,0.048536519676619705,0.04968453514756828,0.05025854288304256
643,0.04639533644424049,0.047535408469763826,0.04867548049528717,0.04924551650804884
644,0.04559537923874222,0.04673490666662856,0.047874434094514896,0.04844419780845807
645,0.04680347772208812,0.047941073308478147,0.04907866889486817,0.04964746668806319
646,0.04691463121815945,0.048061639755701505,0.049208648293243576,0.04978215256201461
647,0.04670587302721047,0.04784992177507516,0.04899397052293985,0.04956599489687219
648,0.0467313128840736,0.04787424036560109,0.049017167847128576,0.04958863158789232
649,0.046327042334363897,0.04746515561913111,0.04860326890389832,0.04917232554628193
650,0.04620329636947544,0.047340767658263706,0.04847823894705197,0.04904697459144611
651,0.04644802567879663,0.04757953028785985,0.04871103489692308,0.04927678720145469
652,0.045978817884719726,0.04711265672271315,0.04824649556070658,0.04881341497970329
653,0.046424001245597896,0.04755827086406421,0.04869254048253052,0.049259675291763685
654,0.046468758945522194,0.04760117333314331,0.04873358772076442,0.04929979491457498
655,0.046312164560659064,0.04744432107659928,0.048576477592539496,0.04914255585050961
656,0.04669150348577682,0.04781966517364587,0.04894782686151493,0.04951190770544946
657,0.046217663118110035,0.04734959902972413,0.04848153494133822,0.049047502897145275
658,0.04573575359674623,0.04686267367715893,0.04798959375757162,0.04855305379777797
659,0.04584177568681389,0.04696855465899172,0.04809533363116955,0.04865872311725847
660,0.045786863674192914,0.04691266770412527,0.048038471734057626,0.048601373749023805
661,0.04547476587220553,0.04660188633664725,0.04772900680108898,0.048292567033309836
662,0.046233499449616626,0.04735757693625425,0.04848165442289187,0.04904369316621069
663,0.0456111173635194,0.04673439098375039,0.04785766460398137,0.048419301414096866
664,0.045380830562749004,0.04650681239191509,0.04763279422108117,0.04819578513566422
665,0.045625843969898335,0.04674692184818853,0.04786799972647872,0.04842853866562382
666,0.04629051122104505,0.0474084961916396,0.048526481162234146,0.04908547364753142
667,0.04573578399952865,0.04685425936278721,0.04797273472604578,0.04853197240767506
668,0.045713671387225076,0.04683218489865565,0.04795069841008623,0.04850995516580151
669,0.04538268560869636,0.04650112080211927,0.04761955599554218,0.04817877359225363
670,0.04521112366533582,0.04632927628367596,0.0474474289020161,0.04800650521118617
671,0.04528061948293723,0.04639338414347313,0.047506148804009024,0.04806253113427697
672,0.04621235754225651,0.04732461561801127,0.04843687369376602,0.048993002731643406
673,0.04525121016989998,0.04636190311899893,0.04747259606809788,0.04802794254264735
674,0.045378758110539506,0.04649117349131668,0.047603588872093844,0.04815979656248243
675,0.04568564584799813,0.04679804540221374,0.04791044495642935,0.04846664473353715
676,0.04521764853349916,0.046325180448270886,0.047432712363042626,0.047986478320428495
677,0.04463225772653727,0.045740754912489155,0.04684925209844105,0.047403500691416994
678,0.04560601407113302,0.04671599010820945,0.04782596614528587,0.04838095416382408
679,0.04525878271116431,0.04635876199361737,0.04745874127607042,0.048008730917296946
680,0.04480412073491947,0.04590721066637847,0.04701030059783748,0.047561845563566976
681,0.0447991335339297,0.04589935138594721,0.04699956923796472,0.047549678163973486
682,0.044958182853394035,0.046057324834107724,0.04715646681482143,0.04770603780517827
683,0.04479822112207311,0.04590237318620759,0.047006525250342074,0.04755860128240932
684,0.04412670507619974,0.04523189169022662,0.0463370783042535,0.04688967161126695
685,0.04551453276418839,0.04661811826301803,0.04772170376184767,0.0482734965112625
686,0.044887906281395426,0.045985629173008045,0.04708335206462067,0.047632213510426985
687,0.04437948849355312,0.045476430911664464,0.046573373329775826,0.0471218445388315
688,0.04485276521413046,0.04594289372952869,0.04703302224492693,0.047578086502626044
689,0.04502705666892636,0.04611829514696677,0.04720953362500717,0.04775515286402737
690,0.04398589095851803,0.04507367797426765,0.046161464990017276,0.04670535849789209
691,0.044856657369622015,0.04594776607531067,0.04703887478099932,0.047584429133843656
692,0.044512695788804804,0.0456021206656596,0.0466915455425144,0.047236257980941804
693,0.043903838232338524,0.04498621586299706,0.0460685934936556,0.04660978230898487
694,0.044828043365774235,0.045917288650835025,0.04700653393589582,0.04755115657842622
695,0.045190977023386536,0.04627887844288063,0.047366779862374725,0.04791073057212177
696,0.044072791795220306,0.04515038766914549,0.04622798354307067,0.04676678148003327
697,0.045672750462873946,0.04675710114081561,0.04784145181875728,0.04838362715772811
698,0.04472957441418478,0.04581416440921164,0.046898754404238505,0.04744104940175193
699,0.04457249024337259,0.045654380612194005,0.04673627098101542,0.04727721616542613
700,0.04509899874148004,0.04618561476347023,0.04727223078546043,0.047815538796455524
701,0.04499403619027251,0.04607630952399009,0.04715858285770767,0.04769971952456647
702,0.04471602931569424,0.045802689721633524,0.046889350127572824,0.04743268033054247
703,0.044262755986979596,0.04534323208771641,0.04642370818845322,0.046963946238821636
704,0.04523284902822084,0.04631320205917322,0.0473935550901256,0.04793373160560179
705,0.044148414930579825,0.04522668557337345,0.04630495621616708,0.04684409153756389
706,0.045254784943418745,0.04633097163144101,0.04740715831946327,0.04794525166347441
707,0.0447227897183068,0.04579676978759549,0.04687074985688417,0.047407739891528515
708,0.04476939190589789,0.045841233623449815,0.046913075341001746,0.047448996199777715
709,0.04524000349593253,0.046316303868453534,0.04739260424097455,0.04793075442723505
710,0.044810601397032135,0.04588112134240804,0.04695164128778395,0.047486901260471906
711,0.04433384956218824,0.045401566922053216,0.0464692842819182,0.047003142961850694
712,0.04457080392811533,0.045640377165868946,0.04670995040362257,0.047244737022499386
713,0.044414294584537696,0.04548343053982701,0.046552566495116326,0.047087134472760986
714,0.044546068086391166,0.04561239467370007,0.04667872126100898,0.04721188455466343
715,0.04474547204377498,0.045807140921137746,0.04686880979850053,0.04739964423718191
716,0.04453541856457449,0.04560503886722841,0.046674659169882324,0.047209469321209285
717,0.04424641225496764,0.04530928368340611,0.046372155111844574,0.04690359082606381
718,0.04451604330470189,0.04558468186888203,0.046653320433062175,0.047187639715152246
719,0.04434040340614771,0.04540276305313478,0.046465122700121854,0.04699630252361539
720,0.04428191368777519,0.045343310481222206,0.04640470727466922,0.04693540567139273
721,0.0440765750298818,0.045138139320989604,0.04619970361209742,0.04673048575765133
722,0.045089875311384836,0.04615286639943883,0.047215857487492824,0.04774735303151982
723,0.04447367132484617,0.045535547298272375,0.04659742327169858,0.047128361258411675
724,0.044606193876849276,0.045662881987186266,0.046719570097523255,0.04724791415269175
725,0.04469537631087585,0.04575225799374001,0.046809139676604175,0.04733758051803626
726,0.04481041049715134,0.04586433417065432,0.046918257844157304,0.04744521968090879
727,0.04502934892420053,0.04608638936320133,0.047143429802202125,0.04767195002170252
728,0.04519402825121799,0.04625240992595653,0.047310791600695075,0.04783998243806435
729,0.0461584930549259,0.0472175603008513,0.048276627546776696,0.048806161169739404
730,0.046159900483528526,0.047214612294450634,0.04826932410537275,0.0487966800108338
731,0.04682525450800615,0.0478775367885515,0.04892981906909685,0.04945596020936953
732,0.04752766297355616,0.04857949814001019,0.04963133330646423,0.050157250889691245
733,0.04748285273229716,0.04852909300670749,0.04957533328111782,0.050098453418322995
734,0.0486203969591381,0.04966399972313531,0.050707602487132526,0.051229403869131135
735,0.04890925415107676,0.049954600040908265,0.050999945930739775,0.051522618875655526
736,0.049958385343150266,0.051003939971899365,0.05204949460064848,0.052572271915023026
737,0.050949252867163584,0.051990526324103045,0.0530317997810425,0.05355243650951223
738,0.05197975193920583,0.05302272841727744,0.05406570489534905,0.05458719313438486
739,0.05212421997135284,0.05315919275877593,0.054194165546199026,0.05471165193991058
740,0.053234000177267496,0.054273018642474906,0.05531203710768232,0.05583154634028603
741,0.055126785911340355,0.05616333500490619,0.05719988409847203,0.057718158645254945
742,0.05506167583879863,0.05610307720761903,0.05714447857643942,0.057665179260849624
743,0.055202875135687765,0.05623374253833837,0.057264609940988975,0.057780043642314274
744,0.055505018162156965,0.05654343867338356,0.057581859184610146,0.058101069440223446
745,0.055971167657588874,0.057005413843747334,0.05803966002990579,0.058556783122985026
746,0.054788958920196806,0.05581940839867089,0.05684985787714497,0.05736508261638201
747,0.051126524232870306,0.05215482426557689,0.05318312429828348,0.05369727431463677
748,0.048493934223812984,0.04952462571749043,0.05055531721116788,0.0510706629580066
749,0.04591131351002785,0.04694078197217711,0.04797025043432638,0.04848498466540101
750,0.04414000014232677,0.04516779592357217,0.046195591704817573,0.04670948959544027
751,0.04365702328968164,0.04468656903565462,0.0457161147816276,0.04623088765461409
752,0.042973281561915114,0.04400090235363028,0.04502852314534545,0.04554233354120303
753,0.043298789479714946,0.04432313239463831,0.04534747530956167,0.04585964676702336
754,0.042896376917559445,0.04392356464344831,0.044950752369337175,0.045464346232281606
755,0.04261804982688883,0.04364282158746613,0.044667593348043426,0.04517997922833207
756,0.04303393725044373,0.04406020291922275,0.04508646858800178,0.04559960142239129
757,0.042399134535796745,0.04342805805368761,0.04445698157157847,0.044971443330523914
758,0.04247441161857424,0.04350093415729073,0.04452745669600723,0.045040717965365476
759,0.04241413855781644,0.04344118690062511,0.044468235243433775,0.044981759414838104
760,0.04171404602775086,0.042737273202840376,0.0437605003779299,0.04427211396547466
761,0.042467837653404505,0.04348896112475999,0.044510084596115475,0.045020646331793215
762,0.041909703296271666,0.042929885696705056,0.043950068097138445,0.04446015929735514
763,0.041534695488135764,0.04255072979514227,0.043566764102148776,0.044074781255652035
764,0.042132136984591395,0.04315521676631391,0.04417829654803643,0.044689836438897686
765,0.04120395762052381,0.04221999871631118,0.043236039812098545,0.04374406035999223
766,0.04165601043359638,0.04267258119175334,0.0436891519499103,0.04419743732898879
767,0.041700005194918795,0.04271058526483261,0.043721165334746424,0.044226455369703335
768,0.04245225349951223,0.043471000810214926,0.044489748120917626,0.04499912177626897
769,0.04211252277741454,0.04312705528786852,0.0441415877983225,0.04464885405354949
770,0.041051986192654495,0.04205608166849041,0.04306017714432632,0.04356222488224428
771,0.04135723197505502,0.042363920261785565,0.043370608548516126,0.0438739526918814
772,0.04155033120585501,0.04255756064698199,0.04356479008810898,0.04406840480867247
773,0.041461006541397956,0.04246958026136129,0.043478153981324624,0.04398244084130629
774,0.04115718765390248,0.04216187182857434,0.043166556003246204,0.04366889809058213
775,0.040796423435121645,0.04179867181801542,0.0428009202009092,0.04330204439235609
776,0.04125011831405773,0.04225273708186385,0.043255355849669976,0.043756665233573036
777,0.040707293073150665,0.041706521303751964,0.04270574953435327,0.043205363649653925
778,0.04104304785905291,0.04204755363642397,0.04305205941379502,0.04355431230248055
779,0.040622083109236096,0.041620817251856,0.0426195513944759,0.043118918465785847
780,0.04111567507081344,0.04211531326781521,0.043114951464816975,0.043614770563317855
781,0.041213195484727155,0.042216478446419486,0.043219761408111824,0.043721402888958
782,0.04180724941802298,0.042796055968223536,0.0437848625184241,0.04427926579352438
783,0.04210505162481506,0.04310580492760868,0.0441065582304023,0.04460693488179911
784,0.040776130213483336,0.041766711512725326,0.04275729281196732,0.04325258346158832
785,0.041209599537690364,0.04220212422347117,0.04319464890925198,0.04369091125214238
786,0.04158362318894403,0.04257713221336404,0.04357064123778405,0.044067395749994055
787,0.04093035910133565,0.04192621089651771,0.04292206269169978,0.04341998858929081
788,0.041196808194024166,0.042192408309375165,0.04318800842472617,0.04368580848240168
789,0.04039361787797907,0.04139298890485894,0.04239235993173882,0.04289204544517876
790,0.040446395909096704,0.041441015953316285,0.04243563599753587,0.04293294601964567
791,0.0411199424246632,0.042113508604756086,0.04310707478484897,0.043603857874895416
792,0.03999699099738688,0.04098314646074864,0.0419693019241104,0.04246237965579128
793,0.040741856747626475,0.04172749589089185,0.042713135034157225,0.043205954605789916
794,0.04133429948113239,0.04232245265693213,0.04331060583273187,0.04380468242063175
795,0.041605313098082894,0.04259010803747552,0.04357490297686815,0.04406730044656446
796,0.04222313777961957,0.04320917404763146,0.04419521031564335,0.0446882284496493
797,0.04347089325744432,0.04446918665353176,0.0454674800496192,0.04596662674766292
798,0.04285027167844617,0.04384016625176985,0.044830060825093526,0.04532500811175536
799,0.04120225704440191,0.042190553576174065,0.04317885010794622,0.0436729983738323
800,0.04110674878618802,0.04210235921990024,0.04309796965361247,0.04359577487046858
801,0.04202843142440871,0.04301126175963998,0.04399409209487125,0.04448550726248689
802,0.040636424533561775,0.04160650291884795,0.04257658130413412,0.04306162049677721
803,0.04209049941000561,0.04306904630435719,0.04404759319870878,0.04453686664588457
804,0.0429096768446723,0.04388876031652831,0.04486784378838432,0.04535738552431233
805,0.04350902185981872,0.04447835138256667,0.045447680905314626,0.045932345666688607
806,0.04278833236227782,0.043759817253651766,0.04473130214502573,0.0452170445907127
807,0.044411967730807314,0.04538118010953257,0.04635039248825783,0.046834998677620455
808,0.04408477646015214,0.04506494530624193,0.04604511415233173,0.04653519857537662
809,0.044500097989106105,0.04546653035689129,0.04643296272467648,0.04691617890856907
810,0.04393613726969954,0.04489772762896423,0.045859317988228926,0.046340113167861276
811,0.04317700756244656,0.04414122915229379,0.04510545074214103,0.04558756153706464
812,0.04442805484414743,0.045399138853479654,0.04637022286281188,0.04685576486747799
813,0.042705701998981146,0.0436793818017173,0.04465306160445345,0.04513990150582153
814,0.044087164928883364,0.04504904674751857,0.046010928566153776,0.046491869475471376
815,0.0432001552659043,0.044162390447892184,0.04512462562988007,0.04560574322087402
816,0.041836204603520374,0.042801842126522466,0.04376747964952456,0.0442502984110256
817,0.042757852033707154,0.043718616808702086,0.044679381583697025,0.04515976397119449
818,0.04183328389661878,0.042795118245793747,0.04375695259496872,0.04423786976955621
819,0.040048565974123415,0.04101402073651006,0.0419794754988967,0.04246220288009002
820,0.04102760541482522,0.04198847092587627,0.042949336436927325,0.04342976919245285
821,0.04124732640692176,0.04221044879340158,0.0431735711798814,0.04365513237312131
822,0.04060828174223099,0.04157149304947082,0.042534704356710654,0.043016310010330565
823,0.04106105603714087,0.04202472378203235,0.042988391526923825,0.043470225399369566
824,0.0408571415719873,0.04182590656497911,0.042794671557970926,0.04327905405446683
825,0.03993878813156765,0.040902415313802704,0.04186604249603775,0.04234785608715527
826,0.039999903840513294,0.04096502352691881,0.04193014321332433,0.042412703056527085
827,0.04010837322047801,0.04106932102848788,0.04203026883649775,0.042510742740502684
828,0.040794773686272406,0.041754499801399385,0.04271422591652638,0.04319408897408987
829,0.04055911371387382,0.04151687771985716,0.0424746417258405,0.04295352372883217
830,0.039761657875988204,0.04072087828942339,0.041680098702858576,0.04215970890957617
831,0.03976961938962678,0.04072627336013454,0.0416829273306423,0.04216125431589618
832,0.04064509424879614,0.04160660771680542,0.0425681211848147,0.04304887791881934
833,0.04091122468295539,0.04186491844458342,0.04281861220621145,0.043295459087025465
834,0.040693060935993224,0.04164921593943835,0.042605370942883476,0.043083448444606036
835,0.040528975878999784,0.04147795374524282,0.04242693161148585,0.04290142054460736
836,0.040309568442120865,0.04126204598094557,0.04221452351977027,0.04269076228918263
837,0.04083598486884553,0.041787791718356455,0.04273959856786738,0.04321550199262284
838,0.040909122190764036,0.04186870072835773,0.042828279265951424,0.04330806853474828
839,0.04058898312954438,0.041538822206703636,0.042488661283862895,0.04296358082244253
840,0.04093389318969389,0.04189242258799181,0.04285095198628972,0.04333021668543868
841,0.04159223102589939,0.04254056730173323,0.04348890357756707,0.043963071715484
842,0.04184287587579886,0.04278974601101148,0.0437366161462241,0.04421005121383041
843,0.04242655475557478,0.04337853257539814,0.0443305103952215,0.04480649930513318
844,0.04285212950572986,0.04380649830294557,0.04476086710016128,0.045238051498769125
845,0.04387471864426807,0.04482371878895166,0.04577271893363525,0.046247219005977044
846,0.04282401661019809,0.0437689418960185,0.04471386718183892,0.04518632982474913
847,0.04335912238990372,0.04429431430943926,0.0452295062289748,0.04569710218874257
848,0.04272901311802323,0.04367691334754113,0.044624813577059025,0.04509876369181797
849,0.04471625079927666,0.04565472265147538,0.0465931945036741,0.04706243042977346
850,0.04360518153862938,0.04454275844668165,0.045480335354733926,0.04594912380876006
851,0.045446391382859136,0.046392170914853426,0.04733795044684772,0.047810840212844874
852,0.04382506892582927,0.04476405104323165,0.045703033160634024,0.04617252421933521
853,0.04374701410653688,0.04469047591438424,0.0456339377222316,0.04610566862615528
854,0.04501001103748034,0.04595267550110892,0.0468953399647375,0.04736667219655179
855,0.045826216125959475,0.046772587744363846,0.047718959362768223,0.04819214517197041
856,0.045325898266591134,0.046264320955858126,0.047202743645125125,0.047671954989758625
857,0.04312269273267064,0.04405293299203733,0.044983173251404024,0.04544829338108737
858,0.04433441641685686,0.04526015279486137,0.046185889172865875,0.046648757361868125
859,0.04439126375593926,0.04531942200368458,0.0462475802514299,0.04671165937530256
860,0.04320080985333036,0.04413089679849119,0.04506098374365203,0.045526027216232445
861,0.04376014639529436,0.04468847214208898,0.0456167978888836,0.04608096076228091
862,0.0425857868713139,0.04351761223060579,0.044449437589897674,0.044915350269543616
863,0.04243965397252411,0.04336664368227088,0.04429363339201765,0.044757128246891036
864,0.041631625044761984,0.04256051932273243,0.043489413600702874,0.0439538607396881
865,0.04264177777932736,0.04357055649617109,0.04449933521301482,0.04496372457143669
866,0.04364754758156444,0.04457094301305033,0.04549433844453623,0.04595603616027918
867,0.043940560381100086,0.04485787628689314,0.0457751921926862,0.04623385014558273
868,0.04395305307156139,0.04487166126563123,0.04579026945970108,0.046249573556736
869,0.043522926169129644,0.044442630720004914,0.045362335270880176,0.04582218754631781
870,0.04550252742007976,0.04641598249486997,0.047329437569660196,0.04778616510705531
871,0.045490681580410516,0.046411903459658066,0.04733312533890562,0.047793736278529404
872,0.0447639680354582,0.0456812236402353,0.0465984792450124,0.04705710704740095
873,0.04633701211618376,0.04726103609483918,0.0481850600734946,0.04864707206282231
874,0.046642198251055735,0.04755978224287924,0.04847736623470275,0.04893615823061451
875,0.04872673169904972,0.04963838889482555,0.050550046090601375,0.051005874688489286
876,0.04956449389231466,0.05047683680229338,0.0513891797122721,0.05184535116726146
877,0.050318940219604966,0.05124985944933077,0.05218077867905657,0.05264623829391948
878,0.05407178280574229,0.054983777827118316,0.05589577284849435,0.05635177035918237
879,0.05423213825436398,0.055142916893511036,0.0560536955326581,0.05650908485223163
880,0.05324679204305493,0.05415953278642275,0.05507227352979058,0.05552864390147449
881,0.05278882187321202,0.05369916007205515,0.054609498270898275,0.055064667370319835
882,0.052373707017656104,0.0532836228691761,0.0541935387206961,0.0546484966464561
883,0.050946460734110716,0.05186047755255817,0.05277449437100563,0.05323150278022935
884,0.05008921621006275,0.0509988619377315,0.051908507665400255,0.05236333052923463
885,0.04982695409120713,0.050738296039740435,0.05164963798827375,0.052105308962540405
886,0.050859564481372875,0.05177347801623575,0.052687391551098625,0.05314434831853006
887,0.05082245077683724,0.05173225424627642,0.052642057715715604,0.053096959450435195
888,0.05071008456813988,0.051624257823289055,0.052538431078438225,0.05299551770601282
889,0.052210541830733745,0.05311288068911531,0.05401521954749687,0.05446638897668766
890,0.05443226440466382,0.05534164708013857,0.05625102975561333,0.0567057210933507
891,0.05665433891495395,0.0575545075304101,0.058454676145866254,0.05890476045359433
892,0.05847570491873071,0.05937776695965588,0.060279829000581056,0.06073086002104364
893,0.06192179731709563,0.06282150340251777,0.06372120948793991,0.06417106253065097
894,0.06719914333681104,0.06810553105252773,0.0690119187682444,0.06946511262610275
895,0.07018767598578532,0.07108321707474875,0.0719787581637122,0.07242652870819391
896,0.07420923551629968,0.07510887174879954,0.0760085079812994,0.07645832609754934
897,0.07959033089927865,0.0804959508620956,0.08140157082491255,0.08185438080632103
898,0.0841862808073135,0.085083092353843,0.0859799039003725,0.08642830967363725
899,0.09043114549624318,0.09132247362598964,0.0922138017557361,0.09265946582060933
900,0.095825135804498,0.09672632428249042,0.09762751276048286,0.09807810699947908
901,0.10338259942149898,0.10427238743800683,0.1051621754545147,0.10560706946276863
902,0.11254353358800855,0.1134476866606639,0.11435183973331925,0.11480391626964692
903,0.12373269246331035,0.1246221199300673,0.12551154739682424,0.12595626113020272
904,0.13584260485179417,0.1367390042573977,0.13763540366300128,0.13808360336580305
905,0.15021939047394914,0.15111670518776968,0.15201401990159022,0.1524626772585005
906,0.16183634157023236,0.1627260326323413,0.16361572369445027,0.16406056922550474
907,0.17797143623943953,0.17886022859682488,0.17974902095421025,0.1801934171329029
908,0.19470777649289814,0.1955914441887977,0.19647511188469724,0.19691694573264704
909,0.2047790821010401,0.20565861715732378,0.2065381522136075,0.20697791974174934
910,0.19764070579702575,0.1985311625281405,0.19942161925925522,0.1998668476248126
911,0.16939193049972573,0.17028793923839447,0.1711839479770632,0.1716319523463976
912,0.13913683300032975,0.1400256834026625,0.14091453380499525,0.14135895900616163
913,0.11075663675487527,0.11164702430889108,0.1125374118629069,0.11298260563991482
914,0.09340172624107566,0.09428891420904216,0.09517610217700864,0.09561969616099189
915,0.0855596140116487,0.08644442698896741,0.08732923996628614,0.08777164645494549
916,0.08263337014782174,0.08352154641595914,0.08440972268409655,0.08485381081816526
917,0.08012185694837368,0.08100222347050916,0.08188258999264462,0.08232277325371237
918,0.07766230005715459,0.07854333071662623,0.07942436137609787,0.0798648767058337
919,0.07350530350590886,0.07438711055213215,0.07526891759835543,0.07570982112146706
920,0.0685301955599068,0.06941292716684112,0.07029565877377544,0.0707370245772426
921,0.06300959734023731,0.0638912407811587,0.06477288422208008,0.06521370594254076
922,0.0570867830395098,0.05796704077604551,0.05884729851258123,0.059287427380849085
923,0.05351660180480279,0.05439534022513161,0.055274078645460425,0.055713447855624834
924,0.04880540414732225,0.04968789143653281,0.050570378725743374,0.05101162237034866
925,0.047118953544500214,0.04799884740480507,0.04887874126510992,0.04931868819526235
926,0.04408089209685815,0.0449531013769573,0.04582531065705645,0.04626141529710603
927,0.041643026583652216,0.04251775891652077,0.04339249124938933,0.043829857415823605
928,0.04116004702875861,0.04203597138076428,0.04291189573276995,0.043349857908772785
929,0.040601921691628254,0.04147824255453489,0.042354563417441524,0.04279272384889484
930,0.040444599404635545,0.04131520227327351,0.042185805141911475,0.04262110657623046
931,0.04111540681491406,0.04198359029683728,0.042851773778760496,0.04328586551972211
932,0.039454054113072595,0.04032359046287321,0.04119312681267383,0.04162789498757413
933,0.03914464910477843,0.04002630925181634,0.04090796939885425,0.04134879947237321
934,0.03900539470300802,0.03987538727208627,0.040745379841164525,0.041180376125703654
935,0.03896310541295478,0.03982868299050505,0.04069426056805533,0.04112704935683047
936,0.03780184904786491,0.038658091165605285,0.03951433328334565,0.03994245434221584
937,0.03786427806839472,0.038727707657350646,0.03959113724630657,0.04002285204078454
938,0.038524898426719065,0.03939375510610147,0.040262611785483876,0.040697040125175075
939,0.037984282642376604,0.038853160452663085,0.03972203826294957,0.04015647716809281
940,0.03965396535024947,0.04052205068252317,0.04139013601479687,0.04182417868093373
941,0.038611457182130424,0.039478074132356746,0.040344691082583074,0.04077799955769624
942,0.03892909082533188,0.03979304711712155,0.04065700340891123,0.041088981554806066
943,0.03935068665247138,0.04021203712925735,0.04107338760604333,0.041504062844436314
944,0.037072065011213025,0.03793643154773535,0.038800798084257675,0.039232981352518834
945,0.0387346575268049,0.0396004368624995,0.0404662161981941,0.040899105866041396
946,0.0389487626299547,0.03980667038849861,0.040664578147042524,0.04109353202631448
947,0.0370949371413639,0.037948350223578085,0.03880176330579227,0.039228469846899365
948,0.03919817902544298,0.04005964336559243,0.04092110770574187,0.0413518398758166
949,0.03910672026767194,0.03995597553351432,0.0408052307993567,0.04122985843227789
950,0.03913394649100706,0.03999577714837959,0.04085760780575212,0.04128852313443839
951,0.039554673568045436,0.04041265898871763,0.04127064440938982,0.04169963711972592
952,0.038941069915647455,0.03979429261952769,0.04064751532340792,0.041074126675348044
953,0.03821671604162173,0.03907143624097013,0.03992615644031852,0.04035351653999272
954,0.038989716040092784,0.03983897534509694,0.0406882346501011,0.041112864302603185
955,0.03790192640942414,0.038748040375007106,0.039594154340590076,0.040017211323381555
956,0.039442276600197376,0.04029538915332474,0.041148501706452095,0.04157505798301578
957,0.03821910164864075,0.039070737793403,0.03992237393816525,0.040348192010546374
958,0.039090194604842206,0.03994900035391309,0.04080780610298397,0.04123720897751942
959,0.038491136874098525,0.03933285218088835,0.04017456748767817,0.04059542514107309
960,0.03770904954383685,0.038560194276646004,0.03941133900945515,0.03983691137585973
961,0.03683882989395971,0.03770007879969299,0.03856132770542628,0.038991952158292924
962,0.038651322916559705,0.03948868349269709,0.04032604406883447,0.04074472435690317
963,0.037913704599151464,0.03876586412165607,0.03961802364416067,0.04004410340541298
964,0.038059739578895094,0.03890658313658301,0.03975342669427093,0.04017684847311488
965,0.036489982710425625,0.03733186883908405,0.038173754967742474,0.03859469803207169
966,0.03617724965929689,0.03702858312985792,0.03787991660041895,0.038305583335699465
967,0.03679906600898625,0.03765229796460321,0.038505529920220175,0.03893214589802866
968,0.036101816939133925,0.03694371572591115,0.03778561451268837,0.03820656390607699
