wl,C,H,I,K
670,0.03514775010027456,0.03962036057363512,0.04409297104699568,0.04140940476297934
671,0.035265737538114184,0.03971679618025776,0.04416785482240134,0.041497219637115196
672,0.036202034860463715,0.04065106716348274,0.04510009946650176,0.04243068008469035
673,0.03525497362800948,0.03969774542440526,0.04414051722080104,0.04147485414296358
674,0.03536701968354498,0.03981668120665366,0.044266342729762334,0.041596545815897126
675,0.035674049860057636,0.04012364807692008,0.044573246293782516,0.04190348736366505
676,0.03524986130055354,0.03967998895964048,0.04411011661872742,0.04145204002327526
677,0.034655783052970256,0.03908977179677782,0.04352376054058538,0.040863367294300845
678,0.0356162297374452,0.0400561338857509,0.0444960380340566,0.04183209554507318
679,0.03535896916908682,0.03975888629889904,0.04415880342871126,0.04151885315082393
680,0.03487631135178842,0.03928867107762444,0.04370103080346046,0.04105361496795885
681,0.03489717286577206,0.03929804427384212,0.043698915681912184,0.04105839283707015
682,0.03506590502697078,0.039462472949825564,0.04385904087268034,0.04122110011896747
683,0.03486085254486274,0.03927746080140068,0.04369406905793862,0.041044104104015856
684,0.03418002554995782,0.03860077200606534,0.043021518462172864,0.04036907058850835
685,0.03558226327472158,0.03999660527004016,0.04441094726535874,0.04176234206816759
686,0.0350084002568818,0.0393992918233323,0.0437901833897828,0.0411556484499125
687,0.03450700673055092,0.03889477640299634,0.043282546075441755,0.0406498842719745
688,0.03504160857554634,0.039402122637139284,0.04376263669873222,0.04114632826177646
689,0.03520591036656272,0.03957086427872434,0.04393581819088596,0.04131684584358899
690,0.0341958078167714,0.038546955879769904,0.0428981039427684,0.0402874151049693
691,0.03503667901842412,0.03940111384117874,0.043765548663933354,0.04114688777028058
692,0.0347078718971116,0.039065571404530805,0.04342327091195,0.04080865120749848
693,0.03416243955641166,0.03849195007904582,0.04282146060167998,0.04022375428809949
694,0.035024835800227076,0.03938181694047026,0.04373879808071344,0.041124609396567535
695,0.03539986424793968,0.039751469925916064,0.04410307560389244,0.04149211219710661
696,0.03437442892989364,0.03868481242559438,0.04299519592129512,0.04040896582387468
697,0.03591359436139896,0.04025099707316562,0.04458839978493228,0.04198595815787229
698,0.03496826445894304,0.03930662443905048,0.04364498441915792,0.04104196843109346
699,0.03483547692397986,0.03916303839926552,0.04349059987455118,0.04089406298937978
700,0.03531945454356828,0.03966591863152906,0.04401238271948984,0.04140450426671337
701,0.03525357618681424,0.039582669521684585,0.04391176285655492,0.04131430685563271
702,0.03493608566224058,0.03928272728599776,0.04362936890975494,0.04102138393550063
703,0.03453847108034826,0.03886037548329552,0.04318227988624278,0.040589137244474424
704,0.03550967174964942,0.03983108387345894,0.04415249599726846,0.04155964872298275
705,0.034443979145437204,0.0387570617166117,0.0430701442877862,0.0404822947450815
706,0.03556910475121836,0.03987385150330742,0.04417859825539648,0.041595750204143044
707,0.03505696909470864,0.039352889371863375,0.043648809649018114,0.04107125748272527
708,0.03512281644793052,0.03941018331813824,0.04369755018834596,0.04112513006622133
709,0.03555330014324344,0.03985850163332748,0.044163703123411516,0.04158058222936109
710,0.03517592188864894,0.03945800167015258,0.04374008145165622,0.041170833582754036
711,0.03472439332340342,0.038995262762863345,0.04326613220232326,0.04070361053864731
712,0.0349446447883327,0.0392229377393472,0.0435012306903617,0.040934254919753
713,0.03479207098693386,0.03906861480809112,0.04334515862924838,0.04077923233655402
714,0.03494912880061102,0.03921443514984664,0.043479741499082264,0.04092055768954089
715,0.03519045214751,0.0394371276569611,0.0436838031664122,0.041135797860741535
716,0.03490883584068926,0.03918731705130492,0.043465798261920575,0.04089870953555118
717,0.034680569399021456,0.03893205511277532,0.04318354082652918,0.04063264939827686
718,0.03489829622708058,0.03917285048380116,0.043447404740521736,0.04088267218648939
719,0.03477916658326408,0.039028605171212365,0.04327804375916064,0.040728380606391675
720,0.03472934254675206,0.03897492972054012,0.04322051689432818,0.04067316459005535
721,0.03452249640991146,0.038768753574342715,0.04301501073877398,0.04046725644011522
722,0.035522955518898884,0.03977491987111486,0.04402688422333084,0.04147570561200126
723,0.03491678756401032,0.03916429145771514,0.04341179535141996,0.04086329301519707
724,0.03509600088381636,0.03932275332516432,0.04354950576651228,0.0410134543017035
725,0.03518344116509836,0.03941096789655502,0.04363849462801168,0.04110197858913768
726,0.03532509743562452,0.03954079212963644,0.04375648682364836,0.04122707000724121
727,0.03551598497319338,0.03974414672919656,0.04397230848519974,0.04143541143159783
728,0.03566859317857108,0.03990211987752526,0.04413564657647944,0.041595530557106936
729,0.0366268878415973,0.0408631568252989,0.0450994258090005,0.04255766441877954
730,0.03666749418522954,0.04088634142891798,0.04510518867260642,0.04257388032639336
731,0.037354713983098004,0.0415638431052794,0.0457729722274608,0.04324749475415196
732,0.03806114647546984,0.04226848714128598,0.04647582780710212,0.04395142340761243
733,0.03806669026260414,0.04225165136024548,0.04643661245788682,0.04392563579930202
734,0.039227972083163164,0.04340238313915202,0.04757679419514088,0.045072147561547565
735,0.03950114114259322,0.04368252470191924,0.04786390826124526,0.04535507812564965
736,0.040548393684408324,0.04473061219940474,0.04891283071440116,0.04640349960540331
737,0.041577791754708444,0.04574288558246628,0.049907979410224124,0.04740892311356942
738,0.042592963636561336,0.04676486954884778,0.05093677546113422,0.048433631913762355
739,0.042809464884544984,0.04694935603423736,0.051089247183929744,0.04860531249411432
740,0.04388283399040076,0.04803890785123042,0.05219498171206008,0.04970133739556228
741,0.04579784406924784,0.04994404044351118,0.05409023681777452,0.051602518993216516
742,0.04568906351941508,0.04985466899469666,0.05402027446997824,0.05152091118480929
743,0.04592506851183232,0.05004853812243474,0.05417200773303716,0.05169792596667571
744,0.04615923356111766,0.050312915606024015,0.05446659765093038,0.051974388423986564
745,0.046662951982162734,0.05079993672679658,0.054936921471430415,0.052454730624650114
746,0.045514913613930036,0.04963671152782638,0.05375850944172272,0.05128543069338491
747,0.04187182393851104,0.04598502406933738,0.05009822420016372,0.04763030412166792
748,0.03921771078071598,0.043340476755425766,0.04746324273013554,0.044989583145309674
749,0.03664609735068446,0.040763971199281525,0.04488184504787858,0.042411120738720345
750,0.03488983811111812,0.03900102123609974,0.04311220436108136,0.04064549448609239
751,0.03439111157592482,0.03850929455981674,0.04262747754370866,0.04015656775337351
752,0.03372469443647858,0.03783517760333926,0.04194566077019994,0.03947937087008353
753,0.03407970324540466,0.03817707490509812,0.04227444656479158,0.039816023568975505
754,0.03365168738455966,0.03776043828811512,0.041869189191670576,0.0394039386495373
755,0.033395103981693174,0.03749419102400236,0.04159327806631154,0.03913382584092603
756,0.0337975462314325,0.037902608906548604,0.0420076715816647,0.03954463397659504
757,0.03313882287477896,0.03725451694634242,0.04137021101790588,0.038900794574967805
758,0.03323570877012578,0.03734179892499176,0.04144788907985774,0.03898423498693815
759,0.033170703472538456,0.03727889684377312,0.04138709021500778,0.038922174192266984
760,0.03250500145194518,0.036597910152303265,0.04069081885266134,0.03823507363244649
761,0.03327772641120514,0.037362220296627086,0.041446714182049024,0.03899601785079586
762,0.032728061692371156,0.03680879129410472,0.04088952089583828,0.038441083134798146
763,0.03239038672507722,0.03645452395310324,0.04051866118112926,0.03808017884431365
764,0.03292441894908876,0.03701673807597882,0.04110905720286888,0.03865366572673484
765,0.03205958775843748,0.03612375214158696,0.04018791652473644,0.03774941789484675
766,0.03250687361018374,0.036573156642811584,0.04063943967543942,0.03819966985586272
767,0.03260478456569446,0.03664710484534972,0.04068942512500498,0.03826403295721183
768,0.03328352770318798,0.03735851694599876,0.04143350618880954,0.03898851264312307
769,0.03298173018332872,0.03703986022514464,0.04109799026696056,0.03866311224187101
770,0.03201512691013126,0.036031508813474916,0.04004789071681858,0.037638061574812386
771,0.03229703739448002,0.03632379054140224,0.040350543688324456,0.037934491800171125
772,0.03248526623571214,0.03651418400022008,0.04054310176472802,0.03812575110602326
773,0.03238384306172794,0.03641813794158128,0.04045243282143462,0.03803185589352261
774,0.03211503008185574,0.03613376678054318,0.04015250347923062,0.03774126146001816
775,0.03177618798907762,0.03578518152065274,0.03979417505222786,0.03738877893328279
776,0.0322265494038026,0.0362370244750271,0.0402474995462516,0.0378412145035169
777,0.03171423899773892,0.03571115192014414,0.03970806484254936,0.03730991708910623
778,0.03200249586271342,0.03602051897219764,0.04003854208168186,0.03762772821599133
779,0.031633475825657,0.0356284123961366,0.0396233489666162,0.03722638702432844
780,0.03211893129779756,0.03611748408580462,0.04011603687381168,0.03771690520100744
781,0.03218364882949614,0.03619678067626548,0.04020991252303482,0.037802033414973214
782,0.03290799046621794,0.03686321666702018,0.04081844286782242,0.03844530714734108
783,0.033098271899672474,0.037101285110846954,0.041104298322021435,0.038702490395316744
784,0.03186089852030538,0.03582322371727336,0.03978554891424134,0.03740815379606055
785,0.03227687736566312,0.03624697610878634,0.04021707485190956,0.03783501560603563
786,0.03264204196916394,0.03661607806684398,0.040590114164524016,0.03820569250591599
787,0.03196769294469706,0.03595110012542532,0.03993450730615358,0.037544462997716625
788,0.03223640715586512,0.036218807617269144,0.04020120807867316,0.03781176780183075
789,0.0313992786360602,0.035396762743579696,0.0393942468510992,0.0369957563865875
790,0.03149481551112044,0.03547329568799878,0.039451775864877116,0.03706468775875012
791,0.03217784680382724,0.03615211152419878,0.040126376244570314,0.03774181741234739
792,0.03112159182713104,0.03506621368057808,0.039010835534025116,0.03664406242195689
793,0.0318711044582381,0.0358136610312996,0.0397562176043611,0.0373906836605242
794,0.03244092089893468,0.03639353360213366,0.04034614630533264,0.03797457868341325
795,0.03274215864354922,0.03668133840111974,0.04062051815869026,0.038257010304147944
796,0.03334881136751256,0.03729295643956012,0.04123710151160768,0.03887061446837914
797,0.03448625269265736,0.03847942627700712,0.042472599861356874,0.04007669571074702
798,0.0339412205185331,0.0379007988118278,0.0418603771051225,0.03948463012914568
799,0.03230758825845252,0.036260774385541136,0.04021396051262976,0.03784204883637659
800,0.032146254882777996,0.036128696617626896,0.040111138352475796,0.03772167331156646
801,0.03318295840732728,0.03711427974825236,0.04104560108917744,0.03868680828462239
802,0.0319057190659862,0.0357860326071309,0.0396663461482756,0.03733815802358878
803,0.033283577360841345,0.03719776493824768,0.04111195251565402,0.038763439969210216
804,0.03409792559796816,0.03801425948539222,0.04193059337281628,0.03958079304036184
805,0.03478505615508712,0.03866237424607894,0.042539692337070764,0.04021330148247567
806,0.03404496833991222,0.03793090790540804,0.04181684747090386,0.03948528373160637
807,0.03568905632228002,0.039565905837181045,0.04344275535208206,0.04111664564314145
808,0.03526325684534398,0.039183932229703164,0.04310460761406234,0.04075220238344683
809,0.035802206679039446,0.03966793615018018,0.043533665621320924,0.04121422793863648
810,0.03528182403631728,0.03912818547337606,0.04297454691043484,0.040666730048199574
811,0.03449901325382144,0.038355899613210384,0.04221278597259932,0.03989865415696596
812,0.035688298760157396,0.0395726347974863,0.0434569708348152,0.04112636921241786
813,0.0339425837743558,0.0378373029853004,0.041732022196245,0.03939519066967824
814,0.03543022856116652,0.03927775583570734,0.04312528311024816,0.04081676674552367
815,0.03454003862801334,0.03838897935596488,0.042237920083916414,0.039928555647145494
816,0.03314546689650156,0.037008016988509924,0.04087056708051828,0.038553037025313264
817,0.03411096905875274,0.03795402815873248,0.041797087258712215,0.03949125179872437
818,0.033176774754044,0.0370241121507439,0.040871449547443796,0.038563047109423855
819,0.03135947311264366,0.03522129216219022,0.03908311121173678,0.036766019782008844
820,0.03237981581536572,0.03622327785956994,0.04006673990377416,0.03776066267725162
821,0.03257922492860338,0.03643171447452266,0.040284204020441944,0.03797271029289037
822,0.03193937997707252,0.03579222520603184,0.03964507043499116,0.037333363297615565
823,0.0323880463331176,0.0362427173126835,0.0400973882922494,0.03778458570450986
824,0.03213825663506096,0.03601331660702822,0.03988837657899548,0.03756334059581512
825,0.0312661434914522,0.0351206522203924,0.0389751609493326,0.03666245571196848
826,0.03131382666286366,0.03517430540848572,0.03903478415410778,0.036718496906734545
827,0.03145984294838918,0.03530363418042866,0.039147425412468136,0.03684115067324445
828,0.03215723865012954,0.03599614311063748,0.03983504757114542,0.03753170489484066
829,0.03193923766002376,0.03577029368395712,0.039601349707890476,0.03730271609353046
830,0.031128674155071537,0.034965555808812276,0.03880243746255302,0.03650030847030858
831,0.03115973365505694,0.034986349537087985,0.03881296541911902,0.0365169958899004
832,0.03199147303671262,0.03583752690874974,0.03968358078078686,0.03737594845756459
833,0.03232798082830312,0.03614275587481524,0.03995753092132736,0.03766866589342009
834,0.0320876659049871,0.0359122859187676,0.0397369059325481,0.037442133924279794
835,0.03198817508281252,0.03578408654778464,0.03957999801275676,0.037302451133773486
836,0.03173727059269852,0.03554718074799734,0.03935709090329616,0.03707114481011686
837,0.0322697232232472,0.036076950621290904,0.0398841780193346,0.037599841580508386
838,0.03227291535242078,0.036111229502795564,0.03994954365317034,0.037646555162945475
839,0.03204043143511104,0.035839787743748075,0.03963914405238512,0.037359530267202894
840,0.032307128605012655,0.036141246198204316,0.039975363791395976,0.03767489323548098
841,0.03305720454339478,0.03685054964673016,0.04064389475006554,0.03836788768806431
842,0.03332104465888528,0.03710852519973576,0.04089600574058624,0.03862351741607595
843,0.03385875437716454,0.03766666565645798,0.04147457693575142,0.03918983016817536
844,0.03426281033078852,0.03808028551965134,0.041897760708514156,0.039607275595196466
845,0.03533371734211576,0.03912971792085012,0.04292571849958448,0.040648118152343864
846,0.034319689037814356,0.03809939018109602,0.04187909132437767,0.03961127063840868
847,0.03494239511408386,0.03868316279222602,0.04242393047036818,0.040179469863482885
848,0.03419791105236218,0.03798951197043376,0.04178111288850534,0.039506152337662394
849,0.03627000412948818,0.04002389153828306,0.04377777894707794,0.04152544650180101
850,0.0351669893661589,0.038917296998368,0.0426676046305771,0.040417420051251644
851,0.03693437559491048,0.04071749372288766,0.04450061185086484,0.04223074097407853
852,0.0353742298692079,0.039130158338817396,0.0428860868084269,0.0406325297266612
853,0.03525585783591064,0.03902970506730008,0.04280355229868952,0.04053924395985586
854,0.03652603086482312,0.04029668871933744,0.04406734657385176,0.041804951861143164
855,0.037308871560320096,0.0410943580339376,0.0448798445075551,0.0426085526233846
856,0.03688009406318818,0.04063378482025616,0.044387475577324136,0.04213526112308335
857,0.03475053039837038,0.03847149143583716,0.042192452473303936,0.03995987585082387
858,0.036002789014816315,0.03970573452683434,0.04340868003885236,0.041186912731641545
859,0.03603783952623138,0.039750472517212664,0.04346310550819394,0.04123552571360517
860,0.03483002734688284,0.03855037512752618,0.04227072290816952,0.04003851423978352
861,0.03540521467414278,0.03911851766132126,0.04283182064849974,0.040603838856192655
862,0.03419935863768694,0.03792666007485448,0.04165396151202202,0.03941758064972149
863,0.03409674658480318,0.03780470542379026,0.04151266426277734,0.03928788895938509
864,0.03327157654302798,0.03698715365490976,0.04070273076679154,0.03847338449966247
865,0.03428276932773374,0.03799788419510868,0.041712999062483616,0.03948393014205866
866,0.03533698869819138,0.039030570424134964,0.04272415215007854,0.04050800311451239
867,0.03568471722896254,0.03935398085213478,0.04302324447530702,0.040821686301403676
868,0.03568557932493278,0.03936001210121216,0.04303444487749154,0.04082978521172392
869,0.03524558521125226,0.03892440341475332,0.04260322161825438,0.04039593069615374
870,0.037281431746967776,0.04093525204612866,0.04458907234528954,0.04239678016579301
871,0.03719968466718252,0.04088457218417274,0.04456945970116296,0.04235852719096883
872,0.0365086675924643,0.0401776900115727,0.0438467124306811,0.04164529897921606
873,0.03802079630828498,0.041716892222906664,0.04541298813752834,0.04319533058875533
874,0.03838394232464414,0.04205427829193818,0.04572461425923222,0.0435224126788558
875,0.0405218169370673,0.0441684457201706,0.0478150745032739,0.04562709723341192
876,0.04135340770250618,0.04500277934242106,0.04865215098233594,0.046462527998387015
877,0.041940667152072716,0.04566434407097594,0.049388020989879156,0.04715381483853723
878,0.04586382761335802,0.04951180769886214,0.05315978778436626,0.050970999733063786
879,0.04603513050204044,0.04967824505862868,0.05332135961521692,0.05113549088126398
880,0.0450321253527445,0.048683088326215804,0.0523340512996871,0.050143473515604324
881,0.044595778083623895,0.0482371308789964,0.0518784836743689,0.049693671997145396
882,0.0441844643539761,0.0478241277600561,0.0514637911661361,0.0492799931224881
883,0.042720309368083624,0.04637637664187344,0.05003244391566326,0.04783880355138937
884,0.041902404661044,0.045540987571719004,0.049179570482394,0.046996420735989
885,0.041624876554407345,0.04527024434854058,0.04891561214267382,0.046728391466193876
886,0.042634342667607,0.0462899968070585,0.04994565094651,0.0477522584628391
887,0.04263421955188462,0.04627343342964134,0.04991264730739806,0.04772911898074403
888,0.0424825252717973,0.046139218292394,0.0497959113129907,0.04760189550063268
889,0.04408949210529966,0.04769884753882592,0.05130820297235218,0.04914258971223642
890,0.04624782032539102,0.04988535102729004,0.053522881729189065,0.051340363308049655
891,0.0485528213758486,0.0521534958376732,0.0557541702994978,0.05359376562240304
892,0.05035714655040418,0.05396539471410486,0.057573642877805545,0.05540869397958514
893,0.05382444254829636,0.05742326688998492,0.061022091231673486,0.05886279662666035
894,0.059041653895360924,0.06266720475822765,0.06629275562109437,0.06411742510337433
895,0.06212780618511436,0.06570997054096812,0.06929213489682187,0.06714283628330962
896,0.06611250942380094,0.06971105435380039,0.07330959928379982,0.07115047232580016
897,0.07143975123392611,0.0750622310851939,0.0786847109364617,0.07651122302570103
898,0.07611497688854799,0.079702223074666,0.083289469260784,0.08113712154911319
899,0.08240919232852505,0.08597450484751089,0.08953981736649672,0.08740062985510522
900,0.08771443950256612,0.09131919341453584,0.09492394732650557,0.09276109497932374
901,0.09537450727292825,0.09893365933895969,0.10249281140499111,0.10035732016537226
902,0.1044061559341104,0.1080227682247318,0.1116393805153532,0.10946941314098035
903,0.1157278452624978,0.1192855551295256,0.1228432649965534,0.12070863907633672
904,0.12777501020136223,0.13136060782377643,0.13494620544619063,0.1327948468727421
905,0.14214355804956416,0.14573281690484638,0.14932207576012857,0.14716852044695924
906,0.1538291220112518,0.1573878862596876,0.1609466505081234,0.1588113919590619
907,0.1699723050229714,0.1735274744525128,0.1770826438820542,0.17494954222432935
908,0.18675476722980217,0.19028943801340037,0.1938241087969986,0.19170330632683968
909,0.1968632665944868,0.2003814068196216,0.20389954704475638,0.2017886629096755
910,0.189626595216993,0.193188422141452,0.196750249065911,0.1946131529112356
911,0.16132785185170698,0.16491188680638197,0.168495921761057,0.166345500788252
912,0.131137179379335,0.134692580988666,0.138247982597997,0.1361147416323984
913,0.10274314876873288,0.10630469898479616,0.10986624920085944,0.10772931907122148
914,0.08541703452937725,0.08896578640124321,0.09251453827310918,0.0903852871499896
915,0.07759629721578026,0.08113554912505512,0.08467480103432999,0.08255124988876507
916,0.07463978373458503,0.07819248880713468,0.08174519387968432,0.07961357083615453
917,0.0721985582491544,0.0757200243376963,0.07924149042623821,0.07712861077311307
918,0.06973302412190978,0.07325714675979636,0.07678126939768294,0.07466679581495099
919,0.0655690400898994,0.0690962682747925,0.07262349645968559,0.07050715954874973
920,0.060585611097497966,0.06411653752523523,0.06764746395297248,0.06552890809633012
921,0.05507480637194484,0.05860138013563038,0.06212795389931592,0.0600120096411046
922,0.04916446341068836,0.05268549435683122,0.056206525302974084,0.05409390673528837
923,0.04560795602184346,0.04912290970315872,0.05263786338447398,0.05052889117568483
924,0.04086301854442716,0.04439296770126942,0.047922916858111675,0.045804947364006324
925,0.03919990880175652,0.04271948424297594,0.04623905968419536,0.04412731441946371
926,0.0362310085759658,0.0397198456963624,0.043208682816759,0.04111538054452104
927,0.03377043558783522,0.03726936491930944,0.04076829425078366,0.03866893665189913
928,0.03327672786070758,0.03678042526873026,0.04028412267675294,0.03818190423193933
929,0.03271503392546854,0.03622031737709508,0.03972560082872162,0.0376224307577457
930,0.032609173586893865,0.036091585061445726,0.03957399653599758,0.03748454965126646
931,0.03330175547760508,0.03677448940529796,0.04024722333299084,0.038163582976375114
932,0.03162822696486706,0.03510637236406952,0.03858451776327198,0.036497630523750504
933,0.03120970778143724,0.03473634836958888,0.038262988957740524,0.03614700460484954
934,0.03117546158130372,0.03465543185761674,0.03813540213392976,0.03604741996814195
935,0.0311729072150023,0.034635217525203404,0.0380975278354045,0.03602014164928384
936,0.03009566998820158,0.03352063845916306,0.03694560693012454,0.03489062584754765
937,0.0300934117677914,0.0335471301236151,0.0370008484794388,0.03492861746594458
938,0.03070518831227742,0.03418061502980704,0.03765604174733666,0.03557078571681889
939,0.03016438234979824,0.03363989359094418,0.03711540483209012,0.03503009808740255
940,0.03184119735978612,0.035313538688880944,0.038785880017975755,0.036702475220518865
941,0.0308119046300935,0.0342783724309988,0.037744840231904095,0.03566495955136092
942,0.0311534841992248,0.0346093093663835,0.0380651345335422,0.03599163943324698
943,0.0315985323613976,0.0350439342685415,0.038489336175685396,0.03642209503139906
944,0.0292927661825121,0.0327502323286014,0.0362076984746907,0.03413321878703712
945,0.0309426435055535,0.0344057608483319,0.037868878191110296,0.03579100778544326
946,0.03122759280305946,0.03465922383723512,0.03809085487141078,0.036031876250905384
947,0.02941421940143624,0.03282787173029298,0.03624152405914972,0.034193332661835676
948,0.031444999964097976,0.03489085732469576,0.03833671468529354,0.03626920026893487
949,0.03146342287509052,0.03486044393846004,0.038257465001829555,0.036219252363807845
950,0.03137747057465424,0.034824793204144375,0.03827211583363452,0.036203722255940436
951,0.03183280478199568,0.035264746464684464,0.03869668814737324,0.036637523137759975
952,0.03126206558072534,0.03467495639624628,0.038087847211767216,0.03604011272245465
953,0.03052423424748618,0.03394311504487976,0.037361995842273336,0.035310667363837187
954,0.03134638229505534,0.03474341951507198,0.03814045673508862,0.03610223440307864
955,0.03028690071917746,0.03367135658150932,0.03705581244384118,0.035025138926442066
956,0.03176426362205114,0.03517671383456058,0.03858916404707002,0.036541693919564355
957,0.0305543763457805,0.033960920924829496,0.0373674655038785,0.0353235387564491
958,0.03136094286320424,0.034796165859487777,0.03823138885577132,0.0361702550580012
959,0.0309156991129901,0.0342825603401494,0.037649421567308695,0.03562930483101312
960,0.0300487469485545,0.0334533258797911,0.0368579048110277,0.03481515745228574
961,0.029087589742360143,0.032532585365293284,0.035977580988226426,0.03391058361446654
962,0.03111507773132324,0.03446452003587278,0.03781396234042232,0.0358042969576926
963,0.03024426889661002,0.03365290698662844,0.03706154507664686,0.03501636222263581
964,0.03043814755970386,0.03382552179045552,0.037212896021207184,0.03518047148275619
965,0.0289130075524998,0.0322805520671335,0.0356480965817672,0.033627569872986984
966,0.028515248424247623,0.031920582306491745,0.03532591618873586,0.03328271585938939
967,0.029119978408433563,0.03253290623090142,0.03594583405336928,0.03389807735988856
968,0.0285247278581389,0.0318923230052478,0.0352599181523567,0.03323936106409136
